Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Random_Forest_Predicted_Minutes
5.2,9.091651702030207,9.111446751541024
8.766666666666667,10.652344662779816,16.08311726557737
3.9833333333333334,10.128682240881126,7.205343884584251
14.283333333333333,14.363643939280367,12.354950895214142
3.65,10.753091135280767,7.294086833762769
13.183333333333334,11.443727125095208,10.613325079352192
6.533333333333333,7.997391333999188,7.507860889891869
8.1,7.000992877671498,6.970321237758856
0.65,7.850621219028644,6.934019130826496
13.8,6.6101475393738856,6.855005348087024
21.183333333333334,13.298984283007854,22.463776001460943
7.933333333333334,10.21491511148977,12.643662432649544
8.216666666666667,7.6936705264058585,7.086028661320564
7.183333333333334,6.086967724577235,6.241101706035879
1.7166666666666666,12.610054864673089,14.12113719895533
9.35,11.745755137975053,9.174666981171814
0.0,14.698060677619647,19.37709320088841
6.783333333333333,9.645385841157118,10.113540649193325
9.366666666666667,9.118662601173906,7.179197089400337
8.633333333333333,10.271769360813725,8.842941498610163
9.95,15.351593040644008,12.020285169749304
8.966666666666667,15.252323974456658,22.111897437262726
5.5,6.134993043689193,8.775141506705955
8.116666666666667,6.406669971048469,7.446795902403373
12.55,8.162658423012262,7.276889001087681
8.416666666666666,5.413959796971412,6.713004617125506
2.5,5.9499474528579785,6.374779471447421
8.916666666666666,15.73310475762263,11.946323197064595
4.433333333333334,10.783042127772324,8.868041379491933
8.4,7.897497184729794,7.432674586737661
6.05,13.884894684014256,16.70092136962814
18.983333333333334,9.619681815201629,10.836446563254036
5.766666666666667,9.828409562044005,6.608869096574146
46.0,15.25892408709805,17.842102694323764
9.4,11.391947407682622,9.109095028467564
7.483333333333333,6.244095052776834,7.002241526923671
7.783333333333333,13.43333214671905,9.3664110859624
8.266666666666667,9.129857458281307,9.08692144839809
12.833333333333334,8.416994622520953,8.857312311670457
9.3,15.474877709384184,9.861509394222615
5.333333333333333,3.1131791180668538,4.896814149892594
1.1333333333333333,8.29166230327585,7.015132014211975
25.033333333333335,15.29776201952422,18.267415278933257
6.3,10.557727262694986,9.305227684988452
11.683333333333334,12.283159767891355,10.647627756703727
11.25,14.993553513350601,11.0657281149061
8.433333333333334,11.264582445175295,7.107325753916548
8.083333333333334,9.91060591434763,8.478579317974901
22.266666666666666,15.837751682555893,27.620761151550578
22.75,9.53427873996267,10.991508723682273
5.05,11.90034554567023,9.919917810578285
4.366666666666666,11.421700707395885,11.405761510000689
19.1,9.484139808846908,10.799279685141887
18.616666666666667,12.559010184039566,7.9680592665500685
5.533333333333333,7.533961668932054,7.526452114023365
3.316666666666667,10.75135499883399,10.667151602595448
5.066666666666666,10.165915015930064,7.670178311927207
6.833333333333333,8.624009545681428,8.312611519571627
15.666666666666666,11.969036989421046,16.87552142790479
13.733333333333333,11.797562446617864,15.576064293697094
5.716666666666667,6.721662774445846,7.743951480902752
7.366666666666666,2.5762487106304306,6.34225326988148
5.3,9.907690210081956,7.755146305183371
4.066666666666666,10.152509992662106,11.818689906380593
15.316666666666666,7.361265449061222,7.532029673031109
7.15,6.357070420826993,7.587661665626492
5.566666666666666,14.54575008810096,10.728590241361971
4.533333333333333,11.14611403614881,11.14045124826701
8.266666666666667,8.927503954230012,7.596517881850457
10.333333333333334,11.636775075179413,8.18414022421886
8.35,6.3290000890067235,6.704939327559959
10.7,14.179858599700692,16.97343839687632
5.916666666666667,8.663671156329869,7.725534530832212
3.1166666666666667,9.322665657138677,8.037574488674377
5.816666666666666,7.188231206647101,10.220964625689826
8.316666666666666,8.061749697569361,9.179211249270185
3.2,7.970779949081508,7.559317118164007
17.1,8.046038014962415,9.00825674216036
7.35,8.245136555350218,7.643185531675519
2.6333333333333333,7.059685130689385,7.602608684623334
7.5,13.74190326128282,14.927232268262223
3.4166666666666665,10.53368167431917,7.513863578783267
4.716666666666667,8.82133724198205,8.386955935598177
3.966666666666667,6.501236991754579,7.399957034346812
6.433333333333334,6.707121207496352,7.541914950319086
5.583333333333333,13.84793994551935,10.985641815981761
6.133333333333334,10.362325154244115,7.403953210629984
7.183333333333334,13.914857923732097,11.440988579355508
6.733333333333333,6.7038351692696185,7.043854939740818
5.633333333333334,7.537251545242633,7.935767502073764
13.933333333333334,6.819205384890838,7.77296971981591
10.933333333333334,11.671425948100577,8.063192593463373
8.883333333333333,11.556796598962523,8.209181557550647
6.45,10.604917224801195,11.375084105751972
5.3,14.275490110571909,8.48818107317251
10.316666666666666,11.772933769891111,8.939540729819509
8.633333333333333,18.95142905811088,67.1054950455428
4.833333333333333,10.039529614179308,9.398500884255037
12.216666666666667,10.066987455180136,11.30039065064369
7.15,9.899232539120485,7.57412481725079
22.916666666666668,14.545624868685476,12.296737636743806
9.183333333333334,7.735332260074389,7.56563519508962
55.36666666666667,11.659310103228583,16.7540219683252
8.35,12.604580845074334,15.219871679189943
12.583333333333334,14.444842652542263,10.814313346605864
3.283333333333333,13.800152353723487,10.347069128033272
8.6,11.61342109810491,8.061092778951808
6.983333333333333,8.022459336133181,6.903552052600827
12.2,11.547541954021968,9.39871431106879
7.466666666666667,11.691735056629215,8.670435746069428
4.333333333333333,10.792703282657302,9.321107494993264
12.966666666666667,12.32156476695195,17.97819601665771
3.1666666666666665,14.57267209765746,17.05461019844793
7.316666666666666,9.246232940260946,8.030969631026636
5.083333333333333,11.57599309786754,12.620568509660627
7.766666666666667,14.789093936398453,14.315217539822756
4.45,4.779575489333349,7.202706831702738
16.65,13.23701239274251,15.33552120227862
9.266666666666667,8.006883677933587,7.518267870289426
32.5,11.894132946499326,11.48633319864151
7.133333333333334,7.072143070912922,7.766833119836763
23.633333333333333,11.38478174570845,12.107364410732504
7.266666666666667,12.204361374498003,11.173637196160202
10.0,7.194281366819011,7.516879581052583
5.483333333333333,7.616591200132634,7.508985041786492
7.566666666666666,9.145097684241648,9.260689389964128
14.616666666666667,13.540991287371357,11.374085688339102
4.033333333333333,8.743798984815715,10.135052960925995
27.85,11.812487091920776,15.088896062949852
14.75,8.760162954478226,8.673236643335004
5.733333333333333,11.125356765087624,10.175652246144102
10.966666666666667,12.98233918659815,12.546191749434447
13.483333333333333,14.71230320244585,16.302037194510582
6.016666666666667,5.425238370151917,6.783147491246179
7.3,11.631181220266411,12.752162985283492
4.15,7.563040773682751,7.360336656760601
4.5,16.030038785529786,10.798513881376127
9.983333333333333,8.449184929786604,7.798156748093191
7.966666666666667,12.687954480208358,16.692304372770526
4.016666666666667,8.746424045887546,4.690669976269472
26.183333333333334,9.347309002838275,15.834881059287051
5.75,9.094670884529656,10.05013732246248
4.116666666666666,6.584352261989077,7.325120596797771
2.5,10.787983487294587,7.175304303621066
7.183333333333334,10.666623746872695,8.056235000099285
4.416666666666667,8.793650553087064,13.171429282167573
4.583333333333333,8.078014054133593,7.8838367295988245
8.633333333333333,9.427871222884995,12.041328320428736
5.35,10.948976160413398,37.092060385373976
7.016666666666667,7.419048805124308,8.541414742800958
5.866666666666666,14.767981343772055,10.002167685368097
4.6,12.972254097373835,10.20216758372949
7.533333333333333,13.466673099370745,10.891036983806593
12.65,10.24778628936285,12.752162985283492
4.683333333333334,13.563642838557168,10.925382188840638
31.566666666666666,13.019722831426972,14.634459667864071
14.616666666666667,12.519871680720646,10.976881230318458
5.916666666666667,10.979132360247185,8.387997645841091
7.816666666666666,8.53011223478921,7.979192158969999
12.45,12.58042551708345,13.014273671487576
12.983333333333333,9.450939573082483,12.558825186665745
7.4,13.107864039121575,10.157492137716988
6.216666666666667,7.469758082837027,7.439292078941841
12.05,14.325892056561974,9.915591911109889
6.316666666666666,7.571625135641609,6.618682506592892
9.9,11.111836434133828,8.045523441039958
3.466666666666667,4.688908645296223,5.759849503913069
6.483333333333333,5.511818969096683,7.484360465043738
20.283333333333335,8.356463950618089,27.035530617096175
13.066666666666666,8.543382594887685,8.518457150889212
10.55,11.113726319959984,10.206435909640003
13.783333333333333,12.038025949742316,10.235407616368594
16.45,11.234467381610587,11.198700162291777
9.2,6.186078299545258,8.96681242780045
4.683333333333334,6.251751486512522,7.000784678504403
2.6166666666666667,6.566692825708564,7.313248456662782
3.466666666666667,10.109514777806774,7.488632059345367
6.8,7.473392640109784,7.502393821774722
24.033333333333335,13.517959989010125,11.107959772878077
4.833333333333333,15.806121630289493,14.329873505944226
1.85,8.130824568734216,7.604132933903582
4.566666666666666,9.878261130315353,7.288792814657837
11.866666666666667,11.288928942848447,11.21691805488304
11.566666666666666,16.830289052887068,11.059788981430552
2.8666666666666667,6.535016381890953,6.99882792240594
9.416666666666666,8.657072456426057,7.730589456181295
7.116666666666666,12.23314487989791,16.159314224135006
6.616666666666666,8.999251598425566,7.611646486763375
6.25,6.1731357177879715,7.444767458638962
7.75,6.442771244410785,6.637832579130356
7.166666666666667,6.69531406429566,7.945181406053641
13.733333333333333,12.800500338460802,9.340558052624035
5.25,11.207933140498866,8.846366562917023
8.783333333333333,12.617912587911094,11.049798700296567
13.966666666666667,10.436505652521307,12.530731765945276
14.916666666666666,15.348390155103846,9.846576046862873
8.633333333333333,7.609546551518097,7.152046853252422
4.85,7.38708448126662,7.511527871688816
4.05,13.403978809389649,16.49865945735059
6.233333333333333,16.892983342868163,17.370288248732255
4.683333333333334,11.472933816467464,10.572989932802352
6.3,15.232435722530685,17.54885076929416
1.55,12.558623852306436,9.64229681757725
19.483333333333334,14.991604205724641,17.048744710736262
10.3,6.342896021848317,19.722393601816442
5.166666666666667,11.677783059556319,16.12900709927772
7.65,5.0386875943998355,7.272668158864113
12.7,10.550427401515204,11.24309381232236
14.133333333333333,7.063435534986099,9.06061745801566
11.183333333333334,9.372071460856649,7.019635396592765
8.733333333333333,16.23559940118875,19.12132989332991
7.083333333333333,12.61325505370959,8.25257296580558
10.75,8.055538401993173,8.015859158969393
5.183333333333334,6.779904035966769,7.601684665164199
10.183333333333334,8.026138860965034,7.804955182594115
1.1166666666666667,7.702682605752264,7.8666813996872245
4.983333333333333,5.917869199811982,7.508985041786492
15.816666666666666,10.244737978370479,10.768648566878557
36.05,9.984494384675301,15.591873058600836
11.2,7.157619793484137,7.445257518011475
12.866666666666667,10.812711666341219,11.211221389838732
6.116666666666666,14.850430942024126,14.385201983290337
10.766666666666667,10.38758961816716,8.189802275851433
8.383333333333333,8.683414363305431,8.117685264147106
12.333333333333334,12.634153675419867,15.960211714092871
11.7,9.85533649034929,11.423126899941726
3.433333333333333,7.4868479359785844,7.504944691587232
29.65,9.942956564466058,12.759112110703034
6.95,14.938228355189832,15.801513204918448
15.366666666666667,17.411132795849745,28.20296798609291
6.1,6.723495685526423,7.723743488064731
13.616666666666667,11.456032575915483,10.55154091394813
8.983333333333333,11.895773363486164,10.015981282132465
15.65,15.183056022686623,15.019196287314992
19.016666666666666,13.372550055932923,13.745692610974888
14.533333333333333,7.780817646101235,7.525681132797717
4.85,12.707055204966977,10.725451037430705
14.633333333333333,10.225974538081164,16.448650634267803
19.083333333333332,16.294422282631245,9.797260485598876
7.3,7.521751645963091,7.234982055315125
18.833333333333332,12.761805591154085,14.744117783658167
14.083333333333334,8.470688540212496,7.509761285167119
10.966666666666667,10.318825492265447,12.192166064883372
22.816666666666666,11.929260962095,11.473697844519542
6.95,6.658311901425324,7.76086532027658
8.166666666666666,12.584048362337334,8.332974877047683
5.916666666666667,11.094076311972326,11.34099264965743
10.366666666666667,10.91335529676368,7.67495325017213
6.583333333333333,5.827605133195881,6.59340808584379
3.183333333333333,7.322845281114233,8.373317506153347
5.75,9.983863714987969,12.416035794414393
37.86666666666667,11.4425404499934,14.143254215922166
7.816666666666666,5.685095597111531,6.137910861222156
8.066666666666666,10.855484485006412,8.04794244182825
78.06666666666666,12.094502933472242,13.345904634744347
21.9,9.048811187109296,12.483667991656725
3.3666666666666667,6.196991546513544,7.954245540421274
20.783333333333335,17.093790859919533,18.616753390867448
16.366666666666667,12.738733333262031,9.673206820374425
4.833333333333333,12.738302892543174,9.935486275258404
11.166666666666666,7.232784825304632,7.470219610088119
10.983333333333333,13.758779181962346,8.44005083402805
6.916666666666667,7.342126538231004,7.283780541858476
7.316666666666666,6.732774197512259,7.282151157671028
27.933333333333334,18.76178774111242,24.580397051733783
10.466666666666667,10.389768117103948,15.987797219116635
4.05,7.3586236701400605,8.280861027965376
2.0,10.468833565324964,8.063322438766706
6.1,14.221891389655667,11.830041331034382
6.3,10.706950431223394,7.061783579912503
5.766666666666667,6.63504672832085,7.254854503677856
5.783333333333333,9.94520676183222,11.982674260145505
6.85,8.132590697097774,7.224615215078127
4.533333333333333,10.861760403468143,7.703877235659926
5.283333333333333,8.605393803434227,6.780908834000469
13.666666666666666,12.197680147392878,10.638375558666798
104.96666666666667,16.556337887241362,35.161440299665735
7.6,8.068680765745011,7.55691410155014
4.366666666666666,11.972802594851402,7.9916427498875
21.933333333333334,13.327867108465236,16.82885468851543
9.583333333333334,7.346362299700595,7.483313682208916
4.85,12.368639388389834,10.647627756703727
4.066666666666666,11.57841042497714,9.628188614854196
8.566666666666666,10.403355139932993,7.500547407407266
5.766666666666667,13.341284519408555,14.837874462485125
15.066666666666666,8.136020780398207,8.06791999506136
11.783333333333333,11.291267062923028,9.66090423796948
10.733333333333333,7.6172083789997735,9.492991265294707
10.766666666666667,10.554474166421933,8.15576372008593
6.766666666666667,7.208819921183679,7.999786497082181
9.766666666666667,9.700136227344226,10.191040822969052
5.416666666666667,5.13216248978169,8.993597505874597
19.1,9.682236795734042,11.215972238545646
5.916666666666667,12.773252160364839,9.466962309818495
5.7,10.683760057756782,9.394336414635445
2.0833333333333335,9.305296849324339,9.525064313025503
6.35,11.552010566460712,10.559138702001839
10.75,10.801265097130464,9.326853691459034
10.716666666666667,10.50180110381308,17.00445883848547
12.683333333333334,10.139267081569205,11.198700162291777
5.983333333333333,7.144382450790988,7.453581166521688
3.0,12.139780375709803,8.992051916358564
9.166666666666666,7.624922141351419,7.494479900254748
7.2,11.356142016406556,9.411798018518688
8.5,9.17741700828497,7.596517881850457
9.883333333333333,14.12988034091465,22.246273049101646
4.95,9.992203141066788,7.4658374812097295
5.966666666666667,15.829476745218571,11.205282103331335
3.8333333333333335,11.218560400321033,7.333405668972031
6.0,8.263641827604168,8.610878872138132
12.35,7.515226232846251,7.413871622802081
7.866666666666666,11.421154099054878,8.199024178272005
32.46666666666667,12.684012432268625,16.3484257361883
18.85,10.40827972896216,8.87248630730673
8.366666666666667,7.695405477896028,7.497444867013876
25.566666666666666,6.798799800455359,6.940035559505133
11.15,8.833017048306216,7.340375017560836
11.516666666666667,10.215076932573826,12.865434564974594
14.783333333333333,14.018339351434843,23.44311965787147
33.9,14.574741352785196,14.239198011902937
5.083333333333333,6.235141635056808,7.341396228353341
7.983333333333333,12.746185922610874,9.54377535239822
27.816666666666666,11.98276644941289,8.698018388788432
3.8833333333333333,11.287075366365997,9.592259666166012
6.433333333333334,4.5676361736019455,6.879328960662774
10.05,7.8242179156837395,7.453817608141758
3.1,13.839530193606357,12.569077668754655
5.283333333333333,9.292103320155704,8.273266353767628
10.55,8.211845942947175,7.707017688027086
3.033333333333333,9.887223214046712,7.181439582548653
86.25,11.54705824836437,17.724456116220498
2.75,9.715063834623603,7.699579502838877
5.016666666666667,7.10925782868736,6.976005098588054
12.5,13.151775152843955,8.895899984984228
5.833333333333333,11.423841161014176,11.188534185751752
2.566666666666667,10.855686215138466,7.972435617458481
7.783333333333333,5.280046662104125,5.854555360492088
5.45,9.597777532296096,10.780806730603642
6.233333333333333,11.604206486395054,11.055517248631542
68.96666666666667,11.08992759078363,10.134501997271263
12.233333333333333,17.438199033603713,29.805579250724612
17.583333333333332,11.5290002711731,15.858994439973449
2.85,11.81989211851602,9.601293828203126
10.416666666666666,16.754363365992283,20.467788686688362
3.783333333333333,11.348976354432383,12.166311289386549
9.3,8.107234079598006,7.780697236629187
16.4,15.399114056291058,11.90802006373638
9.133333333333333,12.828118713530923,12.020285169749304
14.65,10.74199130952711,8.14612921802798
7.45,9.707338334254755,9.127147399566589
10.733333333333333,12.607156548424618,10.395120074578335
9.583333333333334,12.98509681908358,9.241263607436085
8.133333333333333,10.789164725930178,10.506020841036923
15.616666666666667,16.470858266742887,20.38657673982177
6.216666666666667,11.00780217355777,11.16982688022077
7.066666666666666,11.176962371058526,7.165724235332919
13.983333333333333,8.274234868522747,7.571036343670517
7.183333333333334,5.042917378293473,5.519233561155803
9.983333333333333,6.735650291827311,8.607171373565448
9.383333333333333,8.403295354876231,7.701552230751072
5.733333333333333,6.054310970293098,6.707278444828038
5.216666666666667,9.121009984034202,6.938689335713169
0.0,8.00013221973132,13.384857384319812
8.333333333333334,10.446903447038201,7.537864064196596
7.433333333333334,6.07470168112958,6.7603129632221295
41.166666666666664,12.240650386635092,16.716972849156868
5.15,7.1670565080561595,8.453884328839209
12.7,13.824904830240456,9.592979183913922
8.65,13.30149814677684,11.448910030176128
8.233333333333333,12.43514636529164,10.134501997271263
10.733333333333333,10.882519251289057,8.181467326043776
7.933333333333334,9.168727595820718,15.487523006512852
6.05,5.329796012258769,6.325691460699983
4.55,5.581225593421507,8.95500682780436
11.65,7.718806371543805,7.573411511365411
7.4,10.234752207262526,9.610012325921172
23.5,11.5727678375219,12.643662432649544
8.416666666666666,7.756284790419545,7.632817751903205
11.666666666666666,6.092282132625467,7.495826394353195
7.066666666666666,6.53861559891099,7.67808159577474
9.983333333333333,5.734343471036527,7.700888501790537
8.216666666666667,11.370552955417004,9.060738272921508
38.233333333333334,13.927365193243178,17.381576660396753
8.033333333333333,10.838685694644871,8.082625764223001
8.933333333333334,11.55882945819057,7.8548261088753994
17.133333333333333,15.78941178508001,18.003990556463723
14.0,10.233477153208597,10.828662405082138
8.0,9.771901126064225,13.869037295620755
7.166666666666667,8.15875710877626,6.564460109588648
8.15,6.6063039285322125,8.145020772995434
12.316666666666666,6.441752421679752,8.166619781565496
5.383333333333334,8.165109878790231,10.454507524640833
5.933333333333334,5.945321887012561,7.46445609396039
28.683333333333334,16.382227397853143,22.480977688286707
7.0,9.491709363088436,8.202228298097397
4.616666666666666,7.759968072981717,7.039400162755822
8.333333333333334,8.486290554478039,7.599174619628789
6.65,10.73434324520967,11.16982688022077
7.583333333333333,9.440487291637549,7.475289246629536
12.283333333333333,19.099602968590453,19.11658514799139
11.616666666666667,10.804339272822094,8.909420315722528
7.933333333333334,11.272139109326174,15.892768312187124
3.0,10.97065984203342,12.551876061246203
8.483333333333333,10.111452438586433,8.209181557550647
9.466666666666667,7.61699952851649,9.675609571988424
6.183333333333334,6.775000457836417,7.3664540844165876
4.65,6.005769011315339,6.641498161102038
6.85,4.030086629637578,5.107409510655454
5.016666666666667,12.263321720850907,8.563076119894436
9.2,10.920866797216183,8.024688735522613
6.666666666666667,11.91425579825997,7.740450909553692
17.833333333333332,13.223987221009533,14.1663142229216
18.666666666666668,14.81060653587209,10.853119255824218
3.6,7.006733469353932,7.4652598248021915
10.583333333333334,13.312200414868293,10.896185168845623
8.583333333333334,9.078309858069172,7.803057663496873
0.8833333333333333,12.390146663196228,8.098650372290908
18.483333333333334,11.572859341404508,9.211556427241213
8.75,12.247531715664227,11.389116842509567
11.25,6.926525957604008,8.674128830957036
4.966666666666667,10.25242625257206,9.522173148023905
5.483333333333333,12.65783253087626,10.213847523953115
10.65,9.689656347647116,10.206435909640003
11.966666666666667,12.900701785330831,10.801975870154594
6.05,7.944823318982056,8.516451105106336
16.566666666666666,19.816428961384815,30.296372556226352
3.4,11.35537052508609,13.820256325790185
5.333333333333333,4.264058211520901,7.030651307988496
4.533333333333333,6.014147844766777,6.800401529108946
6.466666666666667,6.572924439705535,8.860017872602187
7.35,6.774111867195841,7.540307430961212
6.033333333333333,5.662043318414267,7.331061710175188
9.766666666666667,14.406248069882258,16.852815057079727
5.4,12.490260672176877,17.226727793675682
16.9,16.330667513725512,17.4142835090488
10.516666666666667,10.62770255531858,11.395028528979008
10.816666666666666,9.778124866394878,8.530226855212774
5.25,10.223089783343575,7.934034994943129
7.683333333333334,14.797655750871616,15.39852016262796
6.866666666666666,9.484139808846908,10.799279685141887
4.65,9.693714866489353,10.318887411665298
9.2,10.440330965187865,11.16982688022077
17.783333333333335,14.999849702471074,11.436511724866113
17.5,16.27116261315431,11.118470063239236
6.416666666666667,13.157579334831688,13.437940903133796
6.016666666666667,4.594317496192192,5.6630815231456975
14.45,13.45439902421812,13.403674422974339
22.416666666666668,10.129202725474702,12.530731765945276
7.9,14.259517230766203,11.239302931722706
11.166666666666666,10.224264802477142,6.920884010656014
6.766666666666667,11.818908452775648,8.338306646501985
8.05,13.359374560949131,7.58861673567683
6.516666666666667,6.1953983869902745,7.541481015053139
14.9,13.88665405402116,8.34344398857104
16.95,7.957482374535478,7.494479900254748
10.466666666666667,15.803981176671202,16.330271929651026
4.683333333333334,5.377767459369827,6.623713869106568
16.383333333333333,10.924463006677584,11.16982688022077
5.866666666666666,13.514384214023803,9.72865368387196
6.366666666666666,10.201048753945491,7.956871478449823
6.4,14.505060407224608,14.698834963608258
6.066666666666666,11.747577464499598,8.218658908231086
6.483333333333333,5.866760048905562,7.229051370348796
21.466666666666665,14.432442090971874,20.596175447177398
14.866666666666667,13.08196854618557,10.081488582843518
10.1,11.33353402493811,12.752162985283492
4.1,3.8674668147194398,4.936743314556983
6.883333333333334,14.03071568495983,20.129289397425843
0.8,6.438649293676845,7.649437476886235
5.333333333333333,11.687023628136794,7.746801243187977
8.45,11.905136441811306,11.420002769985945
10.85,8.269217303176902,7.046082476691044
13.8,15.385362408674126,17.929181858849155
4.566666666666666,7.272558589826463,6.185627297072676
8.366666666666667,8.228792017196852,8.21859342874108
42.333333333333336,11.576264939736626,17.48221578967056
8.916666666666666,9.15789275367691,7.116956328550808
11.766666666666667,8.740620448229787,7.381353275624264
4.7,11.030637720871933,11.24009467190974
7.233333333333333,10.40827972896216,8.87248630730673
3.3666666666666667,9.084390194557493,7.314754184388866
0.7833333333333333,9.729549562592048,11.16982688022077
7.383333333333334,11.396228314919204,7.987661493381136
11.616666666666667,14.757950674746592,9.694196328573575
7.416666666666667,11.310748694420726,8.05003317655846
9.25,7.151382376905705,7.488001964548894
7.966666666666667,8.909004324870295,7.64827371760807
7.75,12.21329981593609,8.25965940721023
4.916666666666667,6.886306565800764,8.006794627368667
8.633333333333333,7.865131128308887,7.515725040387102
13.4,7.496724707492712,7.909468290558107
24.3,13.56030082598263,15.747004769317273
0.0,8.837803160219291,8.07072616902338
2.7333333333333334,6.361234997059162,5.929692900645964
11.883333333333333,12.613631680674512,9.1937800184514
6.733333333333333,17.430448709431744,15.68839856710236
16.066666666666666,14.88627222807511,17.07118082090058
3.75,10.498201237295712,7.932914044671557
8.5,11.430715188532943,19.468678074472276
5.633333333333334,10.764773720325481,11.24309381232236
6.516666666666667,13.118287554235117,20.191357986092406
9.783333333333333,7.3200587620569255,7.44441793050999
13.566666666666666,11.371761684949767,8.146099564732085
3.1666666666666665,14.79394593262866,14.60282764980897
9.2,11.025858416024832,7.591804203564822
4.833333333333333,14.43520045526934,16.884848903179925
3.8833333333333333,6.069336983307182,7.732790934605544
6.716666666666667,7.600565003772864,7.41264963381864
15.166666666666666,15.862218302285159,11.259196517267645
11.216666666666667,13.926801399624939,14.285862592197725
7.8,10.580899954160824,10.134501997271263
5.683333333333334,10.397266573041911,9.0622850556179
9.383333333333333,14.547746313521785,19.484874530191508
7.816666666666666,11.263143050330157,10.912003476720932
3.3666666666666667,7.991863185610838,6.940881641091466
6.233333333333333,6.649702693761688,7.043854939740818
9.066666666666666,8.894966807729618,7.531512591122168
18.483333333333334,13.668978444343145,17.65614472327203
10.65,10.876021585745972,12.704623945211416
6.333333333333333,7.454225335675,7.48157081849917
10.616666666666667,6.300877556328411,7.518267870289426
5.7,10.445643488567967,11.16982688022077
7.916666666666667,7.1738380416929886,7.296444964579931
23.666666666666668,13.476364884859684,10.316253171504925
15.2,9.329831900356876,7.447788395343694
7.033333333333333,15.804947607328725,11.909080614902425
7.633333333333334,12.787761178844715,12.566787837332438
13.133333333333333,11.633600524000073,11.493269702087536
6.283333333333333,6.2499418293631175,6.42922259665198
4.65,6.99645743984116,7.2856341871017
8.15,10.795419693799882,11.27196709439337
14.8,9.900914339961467,11.211221389838732
3.6,11.295144750901038,7.6167069376955565
15.983333333333333,12.762087026171859,9.842525276108312
0.0,9.835467416114053,7.179499447135731
12.733333333333333,15.73151479099623,10.353131490509382
14.2,9.263911250027613,7.394471281094521
18.583333333333332,9.342674622066621,10.469474723168414
7.5,7.399258290571163,8.069484070541913
7.216666666666667,9.371598293758774,10.469474723168414
2.85,9.401478737914271,9.374561028821045
7.266666666666667,9.417168954793542,6.824312011885075
10.766666666666667,14.25094940490536,11.659401004670524
5.4,6.684256249306851,7.237546568247172
7.133333333333334,13.514165776489245,10.188627114651425
40.81666666666667,9.01518376207112,11.786811350605852
12.05,8.183671129920006,9.831964467457084
4.5,9.641005365309868,7.372534680997923
37.666666666666664,13.646233323709904,18.11010521922929
11.5,13.660497624966975,19.03355651445449
9.116666666666667,7.563168360304311,7.561111642465549
14.266666666666667,8.398783228282014,7.389647413659609
7.5,7.686125498246563,7.709460535158991
12.216666666666667,14.43091954803276,7.629075323910498
13.833333333333334,6.633578927970144,7.656596881688611
16.25,10.68560306651978,10.946245404133673
7.7,9.805857755443967,7.38743471126832
5.9,10.23248421694635,7.086714313983438
14.133333333333333,12.241289660140502,11.849306100531196
11.283333333333333,15.049826442476823,10.490946266479956
10.333333333333334,6.656171447807034,7.74519294641339
10.85,5.936242866618754,8.710596028102279
8.183333333333334,13.3021743880977,10.35000817578575
11.9,9.788537047516652,9.766422375297818
8.366666666666667,10.630742764971023,12.118772249314476
23.266666666666666,13.53943258499147,12.223655270232138
14.333333333333334,8.141998705252957,7.580947592049292
29.9,13.774945328326842,15.684784635736323
5.85,11.603828689454073,8.133382079522441
11.466666666666667,14.813628140708968,19.252571801994822
5.0,9.452792663856362,10.780806730603642
8.316666666666666,12.354012857441884,7.630549295280759
13.55,8.75501226912872,7.50162406884441
4.383333333333334,10.593814479328524,11.16982688022077
7.166666666666667,6.796881735231413,5.789301927039714
3.6333333333333333,13.205482797728731,9.651746076183393
9.2,8.168593074579636,8.23534488310892
6.4,10.395812752852953,7.453131142582712
31.0,10.39694096765553,11.16982688022077
4.266666666666667,8.854824840590886,9.339435080327506
3.35,12.052160301593034,9.047319800045761
11.233333333333333,9.44637130300149,9.095145961786002
17.133333333333333,16.181374183589256,15.945751757367944
4.833333333333333,5.761801312037358,6.89645703408502
9.666666666666666,10.846380099546003,12.462685449420642
5.333333333333333,7.830858721692474,7.702444707393235
8.566666666666666,7.637278178036746,6.83730682346434
10.133333333333333,10.774635768214013,12.860467010409774
10.066666666666666,16.035433468819537,16.44278011114764
7.55,9.002769903176304,10.506396493370332
9.166666666666666,10.997940125669238,8.06640200406547
7.216666666666667,10.872648323836883,9.65261384108918
15.0,9.709957249083764,8.245113244493439
19.166666666666668,11.952376050422153,12.731018689982566
11.616666666666667,10.950128846122093,9.095145961786002
5.0,5.151233452652279,6.826272323654742
8.233333333333333,6.93340297707811,7.987832694808207
21.2,14.255037963897955,16.8743259165046
20.066666666666666,13.456821639654581,15.029517997922618
14.766666666666667,12.711954022882736,18.83961918393828
5.316666666666666,8.262392009967785,6.9193891586153
16.166666666666668,11.658816104577497,10.134501997271263
17.533333333333335,7.348673872755013,6.668332378264179
7.416666666666667,5.985900769606252,7.552370301051329
5.9,11.435337405214957,8.199024178272005
7.45,13.368646579555916,18.791122832491126
8.65,12.244695855149088,11.852353562383973
7.016666666666667,10.060572759329316,10.024084619333204
9.633333333333333,11.136323330143371,6.8141058109632695
17.566666666666666,12.831077505273427,11.200471375318168
6.966666666666667,10.621049018420045,10.116216316123438
3.783333333333333,7.6728696111482995,7.0143805264842225
