Case_Number,CAD_INCIDENT_ID,INCIDENT_DATETIME,FIRST_ON_SCENE_DATETIME,BOROUGH,INCIDENT_CLASSIFICATION,INCIDENT_DISPATCH_AREA,INITIAL_SEVERITY_LEVEL_CODE,FINAL_SEVERITY_LEVEL_CODE,Actual_Response_Time_Minutes,Linear_Regression_Predicted_Minutes,Linear_Regression_Error_Minutes,Random_Forest_Predicted_Minutes,Random_Forest_Error_Minutes,XGBoost_Predicted_Minutes,XGBoost_Error_Minutes,LightGBM_Predicted_Minutes,LightGBM_Error_Minutes,Stacking_Ensemble_Predicted_Minutes,Stacking_Ensemble_Error_Minutes
402,231254964,2023-05-05 22:26:46,2023-05-05 22:32:29,BRONX,INJURY,B5,5,5,5.716666666666667,8.38,2.66,7.75,2.03,8.15,2.43,8.44,2.73,8.59,2.87
403,231254965,2023-05-05 22:26:54,2023-05-05 22:36:35,QUEENS,DRUG,Q6,4,4,9.683333333333334,10.15,0.46,8.88,-0.8,9.59,-0.09,9.65,-0.03,9.9,0.21
404,231254966,2023-05-05 22:26:57,2023-05-05 22:32:53,QUEENS,EDPC,Q2,7,7,5.933333333333334,12.77,6.84,10.21,4.28,11.76,5.83,11.82,5.89,12.73,6.8
405,231254968,2023-05-05 22:27:08,2023-05-05 22:35:01,BROOKLYN,INJURY,K6,5,5,7.883333333333334,8.52,0.64,8.2,0.31,8.65,0.76,8.62,0.74,8.85,0.96
406,231254969,2023-05-05 22:27:09,2023-05-05 22:32:53,QUEENS,OTHER,Q4,6,6,5.733333333333333,8.98,3.24,7.42,1.68,8.54,2.8,8.58,2.85,8.86,3.13
407,231254970,2023-05-05 22:27:10,2023-05-05 22:48:23,BRONX,OTHER,B2,6,6,21.216666666666665,28.24,7.02,29.7,8.48,31.61,10.4,32.52,11.3,31.86,10.64
408,231254972,2023-05-05 22:27:19,2023-05-05 23:25:54,MANHATTAN,SICK,M3,6,6,58.583333333333336,28.77,-29.81,38.5,-20.08,39.23,-19.36,35.95,-22.63,36.63,-21.96
409,231254975,2023-05-05 22:28:09,2023-05-05 22:33:55,BROOKLYN,INJMIN,K2,5,7,5.766666666666667,9.39,3.63,6.76,0.99,7.93,2.16,8.05,2.29,8.26,2.49
410,231254976,2023-05-05 22:28:14,2023-05-05 22:33:51,BRONX,UNKNOW,B4,4,4,5.616666666666666,8.22,2.6,8.19,2.57,8.46,2.84,8.48,2.86,8.75,3.14
411,231254977,2023-05-05 22:29:02,2023-05-05 22:38:30,BRONX,CVAC,B2,2,2,9.466666666666669,7.56,-1.91,7.55,-1.92,7.9,-1.57,8.2,-1.26,8.12,-1.35
412,231254980,2023-05-05 22:30:35,2023-05-05 22:42:52,MANHATTAN,DRUG,M2,7,4,12.283333333333331,8.97,-3.31,9.21,-3.07,9.38,-2.91,8.93,-3.35,9.27,-3.01
413,231254981,2023-05-05 22:30:49,2023-05-05 23:25:29,MANHATTAN,OTHER,M7,6,6,54.666666666666664,29.19,-25.47,31.68,-22.99,34.43,-20.24,33.91,-20.76,33.93,-20.73
414,231254982,2023-05-05 22:30:53,2023-05-05 22:40:15,BROOKLYN,ABDPN,K6,5,5,9.366666666666667,7.75,-1.62,7.19,-2.18,7.56,-1.81,7.56,-1.81,7.7,-1.67
415,231254984,2023-05-05 22:31:15,2023-05-05 22:37:03,QUEENS,UNC,Q6,2,2,5.8,2.68,-3.12,3.96,-1.84,4.31,-1.49,5.35,-0.45,5.63,-0.17
416,231254985,2023-05-05 22:31:22,2023-05-05 22:52:19,MANHATTAN,UNKNOW,M9,4,4,20.95,28.21,7.26,28.62,7.67,29.98,9.03,31.13,10.18,30.32,9.37
417,231254986,2023-05-05 22:31:34,2023-05-05 22:37:10,QUEENS,UNKNOW,Q2,4,4,5.6,9.07,3.47,7.63,2.03,8.46,2.86,8.67,3.07,8.92,3.32
418,231254987,2023-05-05 22:31:35,2023-05-05 22:40:50,MANHATTAN,INJURY,M2,5,5,9.25,10.04,0.79,9.53,0.28,9.73,0.48,10.03,0.78,10.34,1.09
419,231254988,2023-05-05 22:31:50,2023-05-05 23:15:53,MANHATTAN,INJURY,M7,5,5,44.05,23.35,-20.7,19.74,-24.31,20.56,-23.49,20.03,-24.02,19.67,-24.38
420,231254989,2023-05-05 22:32:07,2023-05-05 22:41:37,BRONX,CARD,B3,3,3,9.5,8.81,-0.69,9.68,0.18,9.54,0.04,9.57,0.07,9.74,0.24
421,231254990,2023-05-05 22:32:21,2023-05-05 22:40:35,QUEENS,SICK,Q5,4,6,8.233333333333333,8.46,0.22,7.54,-0.69,8.18,-0.05,8.04,-0.19,8.15,-0.08
422,231254991,2023-05-05 22:32:54,2023-05-05 22:42:48,BROOKLYN,SICK,K2,6,6,9.9,17.49,7.59,12.36,2.46,12.81,2.91,13.25,3.35,13.73,3.83
423,231254992,2023-05-05 22:33:04,2023-05-05 22:41:56,BROOKLYN,INJMAJ,K4,3,3,8.866666666666667,9.34,0.47,7.35,-1.52,8.72,-0.14,8.39,-0.47,8.51,-0.36
424,231254993,2023-05-05 22:33:26,2023-05-05 22:40:52,BROOKLYN,DIFFBR,K1,2,2,7.433333333333334,12.79,5.36,10.95,3.52,11.7,4.27,11.53,4.09,11.65,4.22
425,231254994,2023-05-05 22:33:44,2023-05-05 23:29:36,MANHATTAN,DRUG,M3,4,4,55.86666666666667,27.07,-28.79,36.66,-19.21,35.01,-20.85,32.64,-23.23,30.85,-25.02
426,231254995,2023-05-05 22:33:50,2023-05-05 22:53:29,BRONX,INJURY,B3,5,5,19.65,16.24,-3.41,15.32,-4.33,16.13,-3.52,15.55,-4.1,15.43,-4.22
427,231254996,2023-05-05 22:34:05,2023-05-05 23:24:02,MANHATTAN,SICK,M2,6,6,49.95,28.04,-21.91,37.28,-12.67,37.74,-12.21,33.59,-16.36,34.49,-15.46
428,231254997,2023-05-05 22:34:21,2023-05-05 22:38:32,BROOKLYN,TRAUMA,K5,2,2,4.183333333333334,6.41,2.22,6.15,1.97,6.34,2.15,6.6,2.41,6.6,2.42
429,231254998,2023-05-05 22:34:37,2023-05-05 22:44:16,BROOKLYN,CARDFC,K2,3,3,9.65,10.94,1.29,9.98,0.33,10.1,0.45,10.01,0.36,10.15,0.5
430,231254999,2023-05-05 22:34:38,2023-05-05 22:51:29,BROOKLYN,EDPC,K4,7,7,16.85,12.5,-4.35,13.01,-3.84,14.99,-1.86,14.53,-2.32,15.23,-1.62
431,231255000,2023-05-05 22:34:56,2023-05-05 22:41:29,BROOKLYN,INJURY,K6,5,5,6.55,7.53,0.98,7.1,0.55,7.32,0.77,7.52,0.97,7.6,1.05
432,231255001,2023-05-05 22:35:24,2023-05-05 22:43:34,BROOKLYN,ALTMEN,K6,3,3,8.166666666666666,6.41,-1.76,6.91,-1.26,7.01,-1.16,7.2,-0.97,7.54,-0.63
433,231255002,2023-05-05 22:35:32,2023-05-05 22:40:45,BROOKLYN,DRUG,K7,4,4,5.216666666666667,8.46,3.25,8.07,2.85,8.77,3.55,8.64,3.42,8.82,3.6
434,231255004,2023-05-05 22:35:58,2023-05-05 23:07:19,MANHATTAN,EDPC,M4,7,7,31.35,31.15,-0.2,34.93,3.58,36.12,4.77,36.53,5.18,37.34,5.99
435,231255005,2023-05-05 22:36:15,2023-05-05 22:43:47,MANHATTAN,CARD,M7,3,3,7.533333333333333,8.64,1.11,7.93,0.39,8.42,0.89,8.26,0.73,8.58,1.04
436,231255006,2023-05-05 22:36:45,2023-05-05 22:54:19,QUEENS,SICKFC,Q6,6,6,17.566666666666666,10.36,-7.21,8.84,-8.73,9.88,-7.69,9.05,-8.51,9.36,-8.21
437,231255007,2023-05-05 22:36:52,2023-05-05 22:48:57,BRONX,PD13C,B4,3,3,12.083333333333334,11.38,-0.7,10.64,-1.44,10.97,-1.11,11.12,-0.96,11.24,-0.85
438,231255009,2023-05-05 22:36:59,2023-05-05 22:54:46,MANHATTAN,UNKNOW,M3,4,4,17.783333333333335,27.61,9.83,28.97,11.19,30.31,12.53,32.36,14.57,31.07,13.29
439,231255010,2023-05-05 22:37:09,2023-05-05 22:47:56,MANHATTAN,UNC,M2,2,2,10.783333333333331,5.76,-5.02,6.08,-4.7,6.32,-4.47,6.41,-4.37,6.38,-4.4
440,231255011,2023-05-05 22:37:34,2023-05-05 22:43:59,BROOKLYN,INBLED,K2,3,3,6.416666666666667,8.46,2.04,9.05,2.64,8.41,1.99,9.01,2.6,9.13,2.71
441,231255012,2023-05-05 22:37:38,2023-05-05 23:33:06,MANHATTAN,INJURY,M1,5,5,55.46666666666667,22.59,-32.87,30.93,-24.54,24.94,-30.53,19.88,-35.59,20.31,-35.15
442,231255013,2023-05-05 22:37:46,2023-05-05 22:48:37,QUEENS,STATEP,Q5,4,2,10.85,5.04,-5.81,7.0,-3.85,6.99,-3.86,5.99,-4.86,6.34,-4.51
443,231255015,2023-05-05 22:38:02,2023-05-05 22:42:12,QUEENS,INJURY,Q2,7,5,4.166666666666667,10.12,5.96,8.75,4.58,8.95,4.78,8.93,4.76,9.13,4.96
444,231255016,2023-05-05 22:38:07,2023-05-05 22:44:11,QUEENS,STAB,Q5,3,3,6.066666666666666,4.57,-1.5,5.22,-0.84,5.56,-0.51,5.73,-0.34,5.45,-0.62
445,231255017,2023-05-05 22:39:00,2023-05-05 22:51:07,QUEENS,DRUG,Q6,2,4,12.116666666666667,9.49,-2.63,8.71,-3.41,9.4,-2.71,9.6,-2.51,9.78,-2.34
446,231255018,2023-05-05 22:39:16,2023-05-05 22:54:25,QUEENS,UNKNOW,Q6,4,4,15.15,12.32,-2.83,9.66,-5.49,10.22,-4.93,10.93,-4.22,11.02,-4.13
447,231255019,2023-05-05 22:39:26,2023-05-05 22:50:18,MANHATTAN,UNC,M2,2,2,10.866666666666667,7.44,-3.43,7.96,-2.9,7.13,-3.73,7.02,-3.85,7.01,-3.86
448,231255020,2023-05-05 22:39:31,2023-05-05 22:53:01,BRONX,ABDPFC,B3,5,5,13.5,10.4,-3.1,9.35,-4.15,10.1,-3.4,10.34,-3.16,10.49,-3.01
449,231255021,2023-05-05 22:39:40,2023-05-05 23:00:03,BRONX,EDPC,B2,7,7,20.383333333333333,24.13,3.74,16.46,-3.92,18.63,-1.75,18.96,-1.43,19.12,-1.26
450,231255022,2023-05-05 22:39:51,2023-05-05 22:40:51,QUEENS,CARDBR,Q2,2,2,1.0,7.23,6.23,7.32,6.32,7.5,6.5,7.71,6.71,7.64,6.64
451,231255023,2023-05-05 22:40:00,2023-05-05 22:49:44,BRONX,SICK,B2,6,6,9.733333333333333,18.93,9.19,16.3,6.56,17.2,7.47,17.68,7.95,16.74,7.0
452,231255024,2023-05-05 22:40:12,2023-05-05 22:49:31,RICHMOND / STATEN ISLAND,UNKNOW,S2,4,4,9.316666666666666,8.25,-1.06,7.36,-1.95,8.09,-1.23,8.09,-1.22,8.5,-0.82
453,231255025,2023-05-05 22:40:12,2023-05-05 22:52:25,BROOKLYN,OTHER,K7,6,6,12.216666666666669,10.83,-1.39,9.29,-2.92,10.89,-1.33,10.79,-1.42,10.97,-1.25
454,231255027,2023-05-05 22:41:01,2023-05-05 22:54:45,QUEENS,INJURY,Q2,5,5,13.733333333333333,12.11,-1.63,10.98,-2.75,12.38,-1.36,11.28,-2.45,11.82,-1.91
455,231255029,2023-05-05 22:41:06,2023-05-05 22:51:39,QUEENS,UNC,Q2,2,2,10.55,7.48,-3.07,8.12,-2.43,8.48,-2.07,8.4,-2.15,8.52,-2.03
456,231255030,2023-05-05 22:41:50,2023-05-05 22:50:56,BRONX,UNC,B3,4,2,9.1,8.49,-0.61,8.11,-0.99,7.83,-1.27,8.19,-0.91,8.24,-0.86
457,231255031,2023-05-05 22:42:06,2023-05-05 22:49:51,BRONX,UNC,B1,2,2,7.75,5.84,-1.91,7.31,-0.44,7.07,-0.68,7.12,-0.63,7.18,-0.57
458,231255032,2023-05-05 22:42:43,2023-05-05 22:50:10,MANHATTAN,CVAC,M5,2,2,7.45,7.44,-0.01,7.16,-0.29,7.55,0.1,7.71,0.26,7.63,0.18
459,231255033,2023-05-05 22:42:48,2023-05-05 22:55:23,QUEENS,INJURY,Q6,3,5,12.583333333333334,5.84,-6.74,6.61,-5.98,6.69,-5.9,6.86,-5.72,6.93,-5.65
460,231255034,2023-05-05 22:43:02,2023-05-05 22:57:29,BROOKLYN,INJURY,K4,5,5,14.45,9.66,-4.79,9.13,-5.32,10.05,-4.4,10.43,-4.02,10.68,-3.77
461,231255035,2023-05-05 22:45:00,2023-05-05 23:03:18,BROOKLYN,EDP,K6,7,7,18.3,10.57,-7.73,8.77,-9.53,10.14,-8.16,10.37,-7.93,11.11,-7.19
462,231255036,2023-05-05 22:45:10,2023-05-05 23:08:21,MANHATTAN,DRUG,M3,4,4,23.183333333333337,27.92,4.73,31.04,7.86,35.18,11.99,32.94,9.75,32.09,8.9
463,231255037,2023-05-05 22:46:12,2023-05-05 22:52:41,QUEENS,PEDSTR,Q6,3,3,6.483333333333333,5.9,-0.58,6.22,-0.26,6.51,0.02,6.72,0.24,6.45,-0.03
464,231255038,2023-05-05 22:46:27,2023-05-05 22:51:38,MANHATTAN,CVAC,M2,2,2,5.183333333333334,5.58,0.39,5.9,0.72,6.26,1.08,6.26,1.07,6.31,1.13
465,231255039,2023-05-05 22:47:13,2023-05-05 22:52:59,BRONX,ANAPH,B1,6,2,5.766666666666667,8.83,3.06,8.8,3.03,8.61,2.84,9.18,3.42,9.14,3.37
466,231255042,2023-05-05 22:47:46,2023-05-05 22:59:54,MANHATTAN,INJMAJ,M1,3,3,12.133333333333333,8.97,-3.16,8.26,-3.87,8.82,-3.31,9.14,-3.0,9.41,-2.72
467,231255043,2023-05-05 22:48:23,2023-05-05 23:00:31,BRONX,EDPC,B1,4,7,12.133333333333333,17.31,5.18,13.6,1.47,15.23,3.1,14.98,2.85,15.34,3.21
468,231255044,2023-05-05 22:48:24,2023-05-05 22:54:07,QUEENS,CARD,Q1,3,3,5.716666666666667,5.8,0.09,6.76,1.04,6.78,1.06,6.76,1.05,6.78,1.06
469,231255045,2023-05-05 22:48:41,2023-05-05 22:56:17,QUEENS,DRUG,Q3,4,4,7.6,8.2,0.6,7.84,0.24,8.44,0.84,8.37,0.77,8.59,0.99
470,231255048,2023-05-05 22:49:35,2023-05-05 23:37:52,MANHATTAN,INJURY,M8,5,5,48.28333333333333,13.81,-34.47,27.83,-20.45,25.9,-22.39,23.14,-25.14,23.31,-24.97
471,231255051,2023-05-05 22:50:22,2023-05-05 23:30:55,MANHATTAN,SICK,M1,6,6,40.55,28.01,-12.54,35.15,-5.4,36.46,-4.09,34.76,-5.79,35.43,-5.12
472,231255052,2023-05-05 22:50:27,2023-05-05 22:55:32,BRONX,INJURY,B1,5,5,5.083333333333333,9.3,4.22,9.17,4.08,9.46,4.38,9.99,4.91,10.01,4.93
473,231255053,2023-05-05 22:50:31,2023-05-05 23:15:21,MANHATTAN,EDPT,M9,7,5,24.833333333333332,20.76,-4.07,17.8,-7.03,19.93,-4.91,18.95,-5.88,20.19,-4.65
474,231255054,2023-05-05 22:50:41,2023-05-05 22:57:10,BRONX,EDPC,B4,7,7,6.483333333333333,11.91,5.43,10.96,4.47,11.79,5.3,11.89,5.4,11.73,5.25
475,231255055,2023-05-05 22:50:55,2023-05-05 22:59:53,QUEENS,EDP,Q7,7,7,8.966666666666667,9.69,0.73,8.72,-0.25,9.22,0.25,9.06,0.09,9.39,0.42
476,231255056,2023-05-05 22:51:18,2023-05-05 23:09:10,MANHATTAN,DRUG,M9,3,4,17.866666666666667,13.21,-4.65,13.51,-4.36,11.5,-6.37,10.46,-7.41,10.89,-6.98
477,231255057,2023-05-05 22:51:56,2023-05-05 22:58:50,RICHMOND / STATEN ISLAND,CARDBR,S1,2,2,6.9,8.41,1.51,8.18,1.28,8.51,1.61,8.78,1.88,8.7,1.8
478,231255058,2023-05-05 22:52:01,2023-05-05 22:59:12,BRONX,INJURY,B1,5,5,7.183333333333334,8.72,1.53,8.79,1.61,9.19,2.0,9.5,2.32,9.67,2.49
479,231255059,2023-05-05 22:52:09,2023-05-05 22:59:32,BROOKLYN,INJURY,K1,5,5,7.383333333333334,11.64,4.26,10.02,2.64,10.5,3.12,10.5,3.12,10.31,2.92
480,231255061,2023-05-05 22:52:26,2023-05-05 23:02:46,QUEENS,UNKNOW,Q2,4,4,10.333333333333334,7.34,-2.99,7.63,-2.71,8.34,-2.0,8.3,-2.03,8.6,-1.73
481,231255062,2023-05-05 22:52:52,2023-05-05 23:08:15,BROOKLYN,UNKNOW,K1,4,4,15.383333333333333,8.91,-6.47,8.17,-7.21,8.86,-6.53,8.76,-6.62,9.03,-6.36
482,231255063,2023-05-05 22:53:05,2023-05-05 22:54:20,BRONX,UNKNOW,B4,4,4,1.25,10.4,9.15,9.65,8.4,10.23,8.98,10.51,9.26,10.85,9.6
483,231255064,2023-05-05 22:53:10,2023-05-05 22:59:28,BRONX,MVAINJ,B1,4,4,6.3,7.79,1.49,7.89,1.59,7.98,1.68,8.09,1.79,8.29,1.99
484,231255065,2023-05-05 22:53:14,2023-05-05 23:08:07,BROOKLYN,SICMIN,K1,7,7,14.883333333333333,11.8,-3.08,10.26,-4.62,11.14,-3.75,11.45,-3.43,11.67,-3.21
485,231255066,2023-05-05 22:53:37,2023-05-05 23:05:39,QUEENS,DRUG,Q4,4,4,12.033333333333331,7.68,-4.35,7.28,-4.75,8.32,-3.72,8.32,-3.72,8.53,-3.51
486,231255067,2023-05-05 22:54:25,2023-05-05 23:03:09,QUEENS,CARD,Q2,3,3,8.733333333333333,6.14,-2.6,7.4,-1.33,7.4,-1.34,7.6,-1.14,7.59,-1.14
487,231255069,2023-05-05 22:54:40,2023-05-05 23:10:04,MANHATTAN,EDP,M5,7,7,15.4,30.27,14.87,33.65,18.25,34.0,18.6,35.21,19.81,36.01,20.61
488,231255070,2023-05-05 22:54:44,2023-05-05 23:10:43,BRONX,SICK,B2,6,6,15.983333333333333,15.69,-0.29,14.18,-1.8,13.51,-2.48,13.88,-2.1,13.76,-2.22
489,231255071,2023-05-05 22:54:58,2023-05-05 23:30:29,MANHATTAN,INJURY,M5,5,5,35.516666666666666,28.44,-7.08,31.02,-4.5,33.97,-1.54,32.74,-2.77,33.19,-2.32
490,231255072,2023-05-05 22:55:02,2023-05-05 23:09:59,MANHATTAN,INJMAJ,M9,3,3,14.95,6.6,-8.35,6.5,-8.45,6.42,-8.53,6.45,-8.5,6.39,-8.56
491,231255073,2023-05-05 22:55:24,2023-05-05 23:08:05,BRONX,EDPC,B3,7,7,12.683333333333334,18.48,5.8,17.18,4.5,16.79,4.11,17.7,5.02,18.3,5.62
492,231255074,2023-05-05 22:55:36,2023-05-05 23:09:08,BROOKLYN,DRUG,K2,4,4,13.533333333333331,6.97,-6.57,6.6,-6.93,6.94,-6.6,6.85,-6.69,6.95,-6.58
493,231255075,2023-05-05 22:55:49,2023-05-05 23:12:41,BRONX,ABDPN,B3,5,5,16.866666666666667,14.83,-2.04,13.2,-3.67,13.8,-3.07,13.91,-2.96,14.33,-2.54
494,231255076,2023-05-05 22:56:05,2023-05-05 23:04:19,BRONX,ABDPN,B2,5,5,8.233333333333333,13.7,5.47,12.42,4.19,13.11,4.88,13.14,4.91,13.39,5.16
495,231255080,2023-05-05 22:56:29,2023-05-05 23:06:57,BRONX,CARDBR,B2,2,2,10.466666666666669,8.73,-1.73,8.86,-1.61,9.01,-1.46,9.32,-1.15,9.37,-1.1
496,231255081,2023-05-05 22:56:46,2023-05-05 23:03:25,QUEENS,T-TEXT,Q6,4,4,6.65,7.23,0.58,7.16,0.51,7.4,0.75,7.51,0.86,7.64,0.99
497,231255083,2023-05-05 22:57:17,2023-05-05 23:01:25,RICHMOND / STATEN ISLAND,UNKNOW,S1,4,4,4.133333333333334,7.85,3.72,7.5,3.37,7.9,3.77,7.98,3.85,8.05,3.92
498,231255084,2023-05-05 22:57:32,2023-05-05 23:01:31,BRONX,UNKNOW,B2,4,4,3.9833333333333334,9.39,5.4,10.5,6.51,9.43,5.45,9.88,5.9,9.83,5.85
499,231255085,2023-05-05 22:57:37,2023-05-05 23:10:37,QUEENS,DRUG,Q4,4,4,13.0,7.7,-5.3,7.16,-5.84,7.85,-5.15,7.79,-5.21,7.79,-5.21
500,231255086,2023-05-05 22:58:20,2023-05-05 23:14:12,BRONX,INJURY,B3,5,5,15.866666666666667,10.4,-5.47,9.78,-6.08,10.22,-5.64,10.38,-5.49,10.74,-5.13
501,231255087,2023-05-05 22:58:29,2023-05-05 23:11:54,MANHATTAN,PEDSTR,M3,3,3,13.416666666666666,8.6,-4.81,7.71,-5.71,8.77,-4.65,8.67,-4.75,8.66,-4.75
502,231255088,2023-05-05 22:58:48,2023-05-05 23:10:30,BRONX,INJURY,B1,5,5,11.7,8.93,-2.77,8.95,-2.75,9.39,-2.31,9.76,-1.94,9.85,-1.85
503,231255089,2023-05-05 22:59:07,2023-05-05 23:08:27,MANHATTAN,SICK,M6,4,6,9.333333333333334,15.17,5.83,16.47,7.13,16.64,7.31,15.87,6.54,15.84,6.51
504,231255091,2023-05-05 22:59:59,2023-05-05 23:08:55,QUEENS,CARDBR,Q5,2,2,8.933333333333334,6.68,-2.25,7.5,-1.43,7.48,-1.45,7.31,-1.62,7.34,-1.59
505,231255092,2023-05-05 23:00:30,2023-05-05 23:10:09,QUEENS,MVAINJ,Q2,4,4,9.65,7.35,-2.3,7.14,-2.51,7.0,-2.65,6.93,-2.72,6.63,-3.02
506,231255094,2023-05-05 23:00:49,2023-05-05 23:11:17,BROOKLYN,CARDBR,K1,2,2,10.466666666666669,6.73,-3.74,6.82,-3.65,6.93,-3.53,7.26,-3.2,7.14,-3.32
507,231255095,2023-05-05 23:01:16,2023-05-05 23:08:03,QUEENS,PEDSTR,Q6,3,3,6.783333333333333,5.73,-1.06,5.81,-0.98,5.94,-0.84,6.48,-0.3,6.22,-0.56
508,231255096,2023-05-05 23:01:19,2023-05-05 23:11:26,QUEENS,DRUG,Q2,4,4,10.116666666666667,9.39,-0.72,8.47,-1.65,8.6,-1.52,8.6,-1.52,8.77,-1.34
509,231255097,2023-05-05 23:01:46,2023-05-05 23:13:16,QUEENS,SICK,Q6,6,6,11.5,8.78,-2.72,7.95,-3.55,8.4,-3.1,8.27,-3.23,8.49,-3.01
510,231255100,2023-05-05 23:02:15,2023-05-05 23:10:31,QUEENS,INJURY,Q2,5,5,8.266666666666667,10.84,2.58,9.01,0.75,10.1,1.84,10.2,1.93,10.41,2.14
511,231255101,2023-05-05 23:02:15,2023-05-05 23:12:37,BRONX,DRUG,B1,4,4,10.366666666666667,10.05,-0.32,10.79,0.43,10.47,0.1,10.44,0.08,10.75,0.38
512,231255103,2023-05-05 23:02:43,2023-05-05 23:13:06,BROOKLYN,MVAINJ,K6,4,4,10.383333333333333,6.95,-3.43,6.34,-4.04,6.53,-3.85,6.59,-3.79,6.44,-3.94
513,231255104,2023-05-05 23:02:51,2023-05-05 23:11:03,BRONX,SICK,B2,6,6,8.2,10.93,2.73,10.06,1.86,10.79,2.59,10.71,2.51,10.89,2.69
514,231255106,2023-05-05 23:03:04,2023-05-05 23:13:48,QUEENS,STATEP,Q2,2,2,10.733333333333333,7.72,-3.01,8.57,-2.16,8.62,-2.12,8.55,-2.19,8.64,-2.09
515,231255107,2023-05-05 23:03:31,2023-05-05 23:09:02,RICHMOND / STATEN ISLAND,UNKNOW,S1,4,4,5.516666666666667,6.55,1.04,6.53,1.01,6.62,1.11,6.67,1.15,6.52,1.0
516,231255108,2023-05-05 23:03:47,2023-05-05 23:08:04,QUEENS,SICK,Q7,2,6,4.283333333333333,5.75,1.47,6.63,2.35,6.64,2.35,6.92,2.63,6.64,2.36
517,231255110,2023-05-05 23:04:09,2023-05-05 23:13:31,MANHATTAN,DRUG,M2,4,4,9.366666666666667,7.55,-1.82,7.55,-1.82,7.65,-1.72,7.64,-1.73,7.56,-1.81
518,231255111,2023-05-05 23:04:57,2023-05-05 23:57:14,MANHATTAN,EDPC,M2,7,7,52.28333333333333,31.08,-21.2,37.73,-14.55,39.58,-12.7,35.5,-16.79,36.85,-15.44
519,231255112,2023-05-05 23:05:34,2023-05-05 23:10:12,BROOKLYN,DRUG,K2,4,4,4.633333333333334,6.27,1.64,6.12,1.49,6.2,1.57,6.17,1.53,6.11,1.48
520,231255113,2023-05-05 23:05:55,2023-05-05 23:16:58,BROOKLYN,DRUG,K2,4,4,11.05,8.79,-2.26,7.47,-3.58,9.04,-2.01,9.04,-2.01,8.87,-2.18
521,231255114,2023-05-05 23:05:59,2023-05-05 23:22:04,MANHATTAN,UNKNOW,M2,4,4,16.083333333333332,23.83,7.75,19.71,3.62,19.32,3.23,19.29,3.21,19.44,3.35
522,231255116,2023-05-05 23:06:09,2023-05-05 23:06:54,BROOKLYN,DRUG,K2,4,4,0.75,6.44,5.69,6.17,5.42,6.42,5.67,6.48,5.73,6.28,5.53
523,231255117,2023-05-05 23:06:10,2023-05-05 23:07:59,MANHATTAN,PEDSTR,M1,3,3,1.8166666666666669,5.77,3.96,5.93,4.12,5.89,4.08,6.05,4.23,5.98,4.16
524,231255119,2023-05-05 23:07:28,2023-05-05 23:16:21,BRONX,UNKNOW,B4,4,4,8.883333333333333,8.39,-0.49,8.27,-0.61,8.17,-0.71,8.42,-0.46,8.45,-0.43
525,231255120,2023-05-05 23:07:44,2023-05-05 23:24:55,BROOKLYN,EDPC,K5,7,7,17.183333333333334,11.36,-5.82,9.98,-7.21,10.83,-6.36,10.92,-6.27,10.43,-6.75
526,231255121,2023-05-05 23:07:58,2023-05-05 23:13:39,BROOKLYN,STATEP,K1,2,2,5.683333333333334,6.04,0.36,6.7,1.02,6.68,1.0,6.91,1.23,6.77,1.08
527,231255122,2023-05-05 23:07:58,2023-05-05 23:19:46,BROOKLYN,SICKFC,K4,6,6,11.8,11.75,-0.05,11.2,-0.6,12.49,0.69,13.16,1.36,13.41,1.61
528,231255124,2023-05-05 23:08:12,2023-05-05 23:20:52,BROOKLYN,ABDPN,K4,5,5,12.666666666666666,10.63,-2.03,11.14,-1.53,11.76,-0.91,11.79,-0.88,11.98,-0.69
529,231255127,2023-05-05 23:08:41,2023-05-05 23:18:20,BROOKLYN,MVAINJ,K7,4,4,9.65,9.23,-0.42,8.23,-1.42,9.82,0.17,8.79,-0.86,8.84,-0.81
530,231255128,2023-05-05 23:08:55,2023-05-05 23:14:35,BROOKLYN,ASTHFC,K5,2,2,5.666666666666667,7.22,1.55,6.64,0.97,7.06,1.39,7.25,1.59,7.28,1.61
531,231255129,2023-05-05 23:09:10,2023-05-05 23:16:18,BRONX,CARD,B3,3,3,7.133333333333334,7.41,0.27,7.88,0.75,7.54,0.41,7.68,0.54,7.57,0.44
532,231255130,2023-05-05 23:09:39,2023-05-05 23:17:06,BROOKLYN,INJURY,K6,5,5,7.45,7.22,-0.23,6.34,-1.11,6.62,-0.83,6.83,-0.62,6.73,-0.72
533,231255131,2023-05-05 23:10:16,2023-05-05 23:13:52,BROOKLYN,CARDBR,K7,2,2,3.6,6.19,2.59,6.66,3.06,6.59,2.99,6.83,3.23,6.69,3.09
534,231255132,2023-05-05 23:10:30,2023-05-05 23:20:19,BROOKLYN,STATEP,K7,2,2,9.816666666666666,6.31,-3.51,6.87,-2.95,6.85,-2.96,7.03,-2.78,6.82,-2.99
535,231255133,2023-05-05 23:10:40,2023-05-05 23:27:21,MANHATTAN,UNKNOW,M1,4,4,16.683333333333334,16.24,-0.44,14.11,-2.58,14.61,-2.07,15.04,-1.64,14.87,-1.82
536,231255135,2023-05-05 23:11:32,2023-05-05 23:22:24,BRONX,INJURY,B1,5,5,10.866666666666667,8.22,-2.65,7.87,-3.0,7.77,-3.1,8.12,-2.75,8.09,-2.78
